Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
24/05/2020,Andaman and Nicobar Islands,,,,7327.0,Samples Sent,33.0,,0.0,,0.0,Institutional,1215.0,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/267.pdf,,
25/05/2020,Andaman and Nicobar Islands,,,,7363.0,Samples Sent,33.0,,34.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/269.pdf,,
26/05/2020,Andaman and Nicobar Islands,,,,7448.0,Samples Sent,33.0,,84.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/270.pdf,,
27/05/2020,Andaman and Nicobar Islands,,,,7499.0,Samples Sent,33.0,,51.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/271.pdf,,
28/05/2020,Andaman and Nicobar Islands,,,,7519.0,Samples Sent,33.0,,19.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/272.pdf,,
29/05/2020,Andaman and Nicobar Islands,,,,7567.0,Samples Sent,33.0,,48.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/273.pdf,,
30/05/2020,Andaman and Nicobar Islands,,,,7567.0,Samples Sent,33.0,,129.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/274.pdf,,
31/05/2020,Andaman and Nicobar Islands,,,,7706.0,Samples Sent,33.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/275.pdf,,
01/06/2020,Andaman and Nicobar Islands,,,,7805.0,Samples Sent,33.0,,99.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/276.pdf,,
02/06/2020,Andaman and Nicobar Islands,,,,8086.0,Samples Sent,33.0,,274.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/277.pdf,,
03/06/2020,Andaman and Nicobar Islands,,,,8295.0,Samples Sent,33.0,,208.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/278.pdf,,
04/06/2020,Andaman and Nicobar Islands,,,,8413.0,Samples Sent,33.0,,118.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/280.pdf,,
05/06/2020,Andaman and Nicobar Islands,,,,8694.0,Samples Sent,33.0,,281.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/281.pdf,,
06/06/2020,Andaman and Nicobar Islands,,,,9037.0,Samples Sent,33.0,,343.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/282.pdf,,
07/06/2020,Andaman and Nicobar Islands,,,,9242.0,Samples Sent,33.0,,404.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/283.pdf,,
08/06/2020,Andaman and Nicobar Islands,,,,9341.0,Samples Sent,33.0,,279.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://t.me/indiacovid/6803?single,,
09/06/2020,Andaman and Nicobar Islands,,,,9859.0,Samples Sent,33.0,,531.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/290.pdf,,
10/06/2020,Andaman and Nicobar Islands,,,,10010.0,Samples Sent,35.0,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/291.pdf,,
11/06/2020,Andaman and Nicobar Islands,,,,10226.0,Samples Sent,38.0,,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/292.pdf,,
12/06/2020,Andaman and Nicobar Islands,,,,10697.0,Samples Sent,38.0,,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/293.pdf,,
13/06/2020,Andaman and Nicobar Islands,,,,10955.0,Samples Sent,38.0,,814.0,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/294.pdf,,
14/06/2020,Andaman and Nicobar Islands,,,,11356.0,Samples Sent,38.0,,1040.0,,1.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/295.pdf,,
15/06/2020,Andaman and Nicobar Islands,,,,11518.0,Samples Sent,41.0,,579.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/296.pdf,,
16/06/2020,Andaman and Nicobar Islands,,,,11809.0,Samples Sent,44.0,,719.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/297.pdf,,
17/06/2020,Andaman and Nicobar Islands,,,,12239.0,Samples Sent,44.0,,383.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/298.pdf,,
18/06/2020,Andaman and Nicobar Islands,,,,12622.0,Samples Sent,45.0,,350.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/299.pdf,,
19/06/2020,Andaman and Nicobar Islands,,,,12930.0,Samples Sent,47.0,,306.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/300.pdf,,
20/06/2020,Andaman and Nicobar Islands,,,,13320.0,Samples Sent,47.0,,372.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/301.pdf,,
21/06/2020,Andaman and Nicobar Islands,,,,13434.0,Samples Sent,48.0,,437.0,,4.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/302.pdf,,
22/06/2020,Andaman and Nicobar Islands,,,,13511.0,Samples Sent,48.0,,71.0,,3.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/303.pdf,,
23/06/2020,Andaman and Nicobar Islands,,,,13723.0,Samples Sent,50.0,,188.0,,3.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/304.pdf,,
24/06/2020,Andaman and Nicobar Islands,,,,13994.0,Samples Sent,56.0,,265.0,,3.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/305.pdf,,
25/06/2020,Andaman and Nicobar Islands,,,,14277.0,Samples Sent,59.0,,223.0,,6.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/306.pdf,,
26/06/2020,Andaman and Nicobar Islands,,,,14583.0,Samples Sent,72.0,,224.0,,8.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/308.pdf,https://dhs.andaman.gov.in/,
27/06/2020,Andaman and Nicobar Islands,,,,14851.0,Samples Sent,73.0,,217.0,,8.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/309.pdf,,
28/06/2020,Andaman and Nicobar Islands,,,,15094.0,Samples Sent,83.0,,243.0,,8.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/310.pdf,,
29/06/2020,Andaman and Nicobar Islands,,,,15410.0,Samples Sent,90.0,,281.0,,8.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/311.pdf,,
30/06/2020,Andaman and Nicobar Islands,,,,15709.0,Samples Sent,97.0,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/312.pdf,,
01/07/2020,Andaman and Nicobar Islands,,,,15982.0,Samples Sent,100.0,,243.0,,,,,,,,0.0,Home,,,,,,,,,,,,,0,,,,0.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/313.pdf,,
02/07/2020,Andaman and Nicobar Islands,,,,16278.0,Samples Sent,109.0,,254.0,,,,,,,,2.0,Home,,,,,,,,,,,,,56,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/317.pdf,,
03/07/2020,Andaman and Nicobar Islands,,,,16626.0,Samples Sent,116.0,,323.0,,,,,,,,2.0,Home,,,,,,,,,,,,,60,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/318.pdf,https://dhs.andaman.gov.in/,
04/07/2020,Andaman and Nicobar Islands,,,,16832.0,Samples Sent,119.0,,184.0,,28.0,Facility,8359.0,,,,4.0,Home,,,,,,,,,,,,,49,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/319.pdf,https://dhs.andaman.gov.in/,
05/07/2020,Andaman and Nicobar Islands,,,,16909.0,Samples Sent,125.0,,77.0,,30.0,Facility,8676.0,,,,2.0,Home,,,,,,,,,,,,,51,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/320.pdf,https://dhs.andaman.gov.in/,
06/07/2020,Andaman and Nicobar Islands,,,,17095.0,Samples Sent,141.0,,105.0,,30.0,Facility,8816.0,,,,2.0,Home,,,,,,,,,,,,,65,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/321.pdf,https://dhs.andaman.gov.in/,
07/07/2020,Andaman and Nicobar Islands,,,,17381.0,Samples Sent,147.0,,199.0,,30.0,Facility,,,,,2.0,Home,,,,,,,,,,,,,70,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/322.pdf,https://dhs.andaman.gov.in/,
08/07/2020,Andaman and Nicobar Islands,,,,17643.0,Samples Sent,149.0,,208.0,,34.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,70,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/323.pdf,https://dhs.andaman.gov.in/,
09/07/2020,Andaman and Nicobar Islands,,,,17852.0,Samples Sent,151.0,,190.0,,19.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,68,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/324.pdf,https://dhs.andaman.gov.in/,
10/07/2020,Andaman and Nicobar Islands,,,,18046.0,Samples Sent,156.0,,145.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,64,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/325.pdf,https://dhs.andaman.gov.in/,
11/07/2020,Andaman and Nicobar Islands,,,,18315.0,Samples Sent,163.0,,269.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,70,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/326.pdf,https://dhs.andaman.gov.in/,
12/07/2020,Andaman and Nicobar Islands,,,,18447.0,Samples Sent,163.0,,132.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,63,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/327.pdf,https://dhs.andaman.gov.in/,
13/07/2020,Andaman and Nicobar Islands,,,,18609.0,Samples Sent,166.0,,135.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,57,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/328.pdf,https://dhs.andaman.gov.in/,
14/07/2020,Andaman and Nicobar Islands,,,,18884.0,Samples Sent,171.0,,224.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,42,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/330.pdf,https://dhs.andaman.gov.in/,
15/07/2020,Andaman and Nicobar Islands,,,,19061.0,Samples Sent,176.0,,166.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,46,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/331.pdf,https://dhs.andaman.gov.in/,
16/07/2020,Andaman and Nicobar Islands,,,,19227.0,Samples Sent,180.0,,115.0,,31.0,Facility,,,,,0.0,Home,,,,,,,,,,,,,47,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/332.pdf,https://dhs.andaman.gov.in/,
17/07/2020,Andaman and Nicobar Islands,,,,19421.0,Samples Sent,194.0,,136.0,,,,,,,,1.0,Home,,,,,,,,,,,,,50,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/333.pdf,https://dhs.andaman.gov.in/,
18/07/2020,Andaman and Nicobar Islands,,,,19671.0,Samples Sent,198.0,,197.0,,,,,,,,1.0,Home,,,,,,,,,,,,,51,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/334.pdf,https://dhs.andaman.gov.in/,
19/07/2020,Andaman and Nicobar Islands,,,,19904.0,Samples Sent,203.0,,233.0,,,,,,,,0.0,Home,,,,,,,,,,,,,56,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/335.pdf,https://dhs.andaman.gov.in/,
20/07/2020,Andaman and Nicobar Islands,,,,20301.0,Samples Sent,207.0,,330.0,,,,,,,,1.0,Home,,,,,,,,,,,,,53,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/336.pdf,https://dhs.andaman.gov.in/,
21/07/2020,Andaman and Nicobar Islands,,,,20642.0,Samples Sent,212.0,,237.0,,,,,,,,0.0,Home,,,,,,,,,,,,,53,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/337.pdf,https://dhs.andaman.gov.in/,
22/07/2020,Andaman and Nicobar Islands,,,,21043.0,Samples Sent,221.0,,336.0,,34.0,Facility,,,,,2.0,Home,,,,,,,,,,,,,56,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/338.pdf,https://dhs.andaman.gov.in/,
23/07/2020,Andaman and Nicobar Islands,,,,21310.0,Samples Sent,240.0,,386.0,,36.0,Facility,,,,,4.0,Home,,,,,,,,,,,,,66,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/339.pdf,https://dhs.andaman.gov.in/,
24/07/2020,Andaman and Nicobar Islands,,,,21743.0,Samples Sent,259.0,,571.0,,36.0,Facility,,,,,6.0,Home,,,,,,,,,,,,,78,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/340.pdf,https://dhs.andaman.gov.in/,
25/07/2020,Andaman and Nicobar Islands,,,,21965.0,Samples Sent,290.0,,353.0,,37.0,Facility,,,,,19.0,Home,,,,,,,,,,,,,95,,,,176.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/341.pdf,https://dhs.andaman.gov.in/,
26/07/2020,Andaman and Nicobar Islands,,,,22049.0,Samples Sent,324.0,,147.0,,37.0,Facility,,,,,28.0,Home,,,,,,,,,,,,,114,,,,179.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/342.pdf,https://dhs.andaman.gov.in/,
27/07/2020,Andaman and Nicobar Islands,,,,22548.0,Samples Sent,338.0,,411.0,,37.0,Facility,,,,,34.0,Home,,,,,,,,,,,,,111,,,,199.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/343.pdf,https://dhs.andaman.gov.in/,
28/07/2020,Andaman and Nicobar Islands,,,,22925.0,Samples Sent,363.0,,378.0,,37.0,Facility,,,,,42.0,Home,,,,,,,,,,,,,124,,,,199.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/345.pdf,https://dhs.andaman.gov.in/,
29/07/2020,Andaman and Nicobar Islands,,,,23217.0,Samples Sent,428.0,,612.0,,40.0,Facility,,,,,84.0,Home,,,,,,,,,,,,,141,,,,199.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/346.pdf,https://dhs.andaman.gov.in/,
30/07/2020,Andaman and Nicobar Islands,,,,23615.0,Samples Sent,471.0,,707.0,,42.0,Facility,,,,,102.0,Home,,,,,,,,,,,,,164,,,,199.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/347.pdf,https://dhs.andaman.gov.in/,
31/07/2020,Andaman and Nicobar Islands,,,,24038.0,Samples Sent,548.0,,901.0,,49.0,Facility,,,,,121.0,Home,,,,,,,,,,,,,108,,,,432.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/348.pdf,https://dhs.andaman.gov.in/,
01/08/2020,Andaman and Nicobar Islands,,,,24308.0,Samples Sent,636.0,,930.0,,50.0,Facility,,,,,185.0,Home,,,,,,,,,,,,,218,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/349.pdf,https://dhs.andaman.gov.in/,
02/08/2020,Andaman and Nicobar Islands,,,,24580.0,Samples Sent,734.0,,642.0,,54.0,Facility,,,,,263.0,Home,,,,,,,,,,,,,220,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/350.pdf,https://dhs.andaman.gov.in/,
03/08/2020,Andaman and Nicobar Islands,,,,25034.0,Samples Sent,830.0,,721.0,,54.0,Facility,,,,,325.0,Home,,,,,,,,,,,,,232,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/351.pdf,https://dhs.andaman.gov.in/,
04/08/2020,Andaman and Nicobar Islands,,,,25492.0,Samples Sent,928.0,,928.0,,54.0,Facility,,,,,384.0,Home,,,,,,,,,,,,,255,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/352.pdf,https://dhs.andaman.gov.in/,
05/08/2020,Andaman and Nicobar Islands,,,,25826.0,Samples Sent,1027.0,,983.0,,55.0,Facility,,,,,410.0,Home,,,,,,,,,,,,,277,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/353.pdf,https://dhs.andaman.gov.in/,
06/08/2020,Andaman and Nicobar Islands,,,,26516.0,Samples Sent,1123.0,,1376.0,,66.0,Facility,,,,,462.0,Home,,,,,,,,,,,,,290,,,,466.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/354.pdf,https://dhs.andaman.gov.in/,
07/08/2020,Andaman and Nicobar Islands,,,,26915.0,Samples Sent,1222.0,,1472.0,,66.0,Facility,,,,,503.0,Home,,,,,,,,,,,,,275,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/355.pdf,https://dhs.andaman.gov.in/,
08/08/2020,Andaman and Nicobar Islands,,,,27073.0,Samples Sent,1351.0,,1208.0,,70.0,Facility,,,,,578.0,Home,,,,,,,,,,,,,263,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/356.pdf,https://dhs.andaman.gov.in/,
09/08/2020,Andaman and Nicobar Islands,,,,27103.0,Samples Sent,1490.0,,912.0,,70.0,Facility,,,,,548.0,Home,,,,,,,,,,,,,274,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/357.pdf,https://dhs.andaman.gov.in/,
10/08/2020,Andaman and Nicobar Islands,,,,27346.0,Samples Sent,1625.0,,744.0,,70.0,Facility,,,,,650.0,Home,,,,,,,,,,,,,246,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/358.pdf,https://dhs.andaman.gov.in/,
11/08/2020,Andaman and Nicobar Islands,,,,27455.0,Samples Sent,1764.0,,324.0,,70.0,Facility,,,,,747.0,Home,,,,,,,,,,,,,247,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/359.pdf,https://dhs.andaman.gov.in/,
12/08/2020,Andaman and Nicobar Islands,,,,27744.0,Samples Sent,1900.0,,144.0,,70.0,Facility,,,,,799.0,Home,,,,,,,,,,,,,251,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/360.pdf,https://dhs.andaman.gov.in/,
13/08/2020,Andaman and Nicobar Islands,,,,27973.0,Samples Sent,2037.0,,188.0,,70.0,Facility,,,,,877.0,Home,,,,,,,,,,,,,214,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/361.pdf,https://dhs.andaman.gov.in/,
14/08/2020,Andaman and Nicobar Islands,,,,28129.0,Samples Sent,2186.0,,156.0,,70.0,Facility,,,,,902.0,Home,,,,,,,,,,,,,228,,,,516.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/362.pdf,https://dhs.andaman.gov.in/,
15/08/2020,Andaman and Nicobar Islands,,,,28209.0,Samples Sent,2306.0,,80.0,,70.0,Facility,,,,,945.0,Home,,,,,,,,,,,,,229,,,,558.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/363.pdf,https://dhs.andaman.gov.in/,
16/08/2020,Andaman and Nicobar Islands,,,,28229.0,Samples Sent,2399.0,,100.0,,70.0,Facility,,,,,925.0,Home,,,,,,,,,,,,,220,,,,558.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/364.pdf,https://dhs.andaman.gov.in/,
